Tj_idx,Tj_seconds,Tj_femtoseconds
1,1.000000000000e-15,1.000000
2,1.268961003168e-15,1.268961
3,1.610262027561e-15,1.610262
4,2.043359717857e-15,2.043360
5,2.592943797405e-15,2.592944
6,3.290344562313e-15,3.290345
7,4.175318936560e-15,4.175319
8,5.298316906284e-15,5.298317
9,6.723357536499e-15,6.723358
10,8.531678524173e-15,8.531679
11,1.082636733874e-14,10.826367
12,1.373823795883e-14,13.738238
13,1.743328822200e-14,17.433288
14,2.212216291070e-14,22.122163
15,2.807216203941e-14,28.072162
16,3.562247890262e-14,35.622479
17,4.520353656360e-14,45.203537
18,5.736152510449e-14,57.361525
19,7.278953843983e-14,72.789538
20,9.236708571874e-14,92.367086
21,1.172102297533e-13,117.210230
22,1.487352107294e-13,148.735211
23,1.887391822135e-13,188.739182
24,2.395026619987e-13,239.502662
25,3.039195382313e-13,303.919538
26,3.856620421163e-13,385.662042
27,4.893900918477e-13,489.390092
28,6.210169418916e-13,621.016942
29,7.880462815670e-13,788.046282
30,1.000000000000e-12,1000.000000
