Frequency Aliasing Report (Fs=1000 Hz, Nyquist=500.0 Hz)
============================================================
Fin        Zone   Aliased    Direction
------------------------------------------------------------
0          0      0          Direct
100        0      100        Direct
200        0      200        Direct
300        0      300        Direct
400        0      400        Direct
500        1      500        Reflected
600        1      400        Reflected
700        1      300        Reflected
800        1      200        Reflected
900        1      100        Reflected
1000       2      0          Direct
1100       2      100        Direct
1200       2      200        Direct
1300       2      300        Direct
1400       2      400        Direct
1500       3      500        Reflected
1600       3      400        Reflected
1700       3      300        Reflected
1800       3      200        Reflected
1900       3      100        Reflected
2000       4      0          Direct
2100       4      100        Direct
2200       4      200        Direct
2300       4      300        Direct
2400       4      400        Direct
2500       5      500        Reflected
2600       5      400        Reflected
2700       5      300        Reflected
2800       5      200        Reflected
2900       5      100        Reflected
3000       6      0          Direct
3100       6      100        Direct
3200       6      200        Direct
3300       6      300        Direct
3400       6      400        Direct
3500       7      500        Reflected
3600       7      400        Reflected
3700       7      300        Reflected
3800       7      200        Reflected
3900       7      100        Reflected
4000       8      0          Direct
4100       8      100        Direct
4200       8      200        Direct
4300       8      300        Direct
4400       8      400        Direct
4500       9      500        Reflected
4600       9      400        Reflected
4700       9      300        Reflected
4800       9      200        Reflected
4900       9      100        Reflected
5000       10     0          Direct
------------------------------------------------------------

Harmonic Example (Fin=101 Hz, Fs=1024 Hz):
H    Freq     Zone   Aliased
1    101      0      101
2    202      0      202
3    303      0      303
4    404      0      404
5    505      0      505
6    606      1      418
7    707      1      317
8    808      1      216
9    909      1      115
10   1010     1      14
